index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF439EIO,HepG2,ATAC-seq,ENCFF651OAU,TCF12-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF240MUS,CTCF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF119PKI,CTCF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF205OKL,CTCF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF636GBV,ZBTB33-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF442JPI,USF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF599KZZ,MXI1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF044NSI,MAX-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF301CNM,CEBPB-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF562YSV,JUND-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF841GDS,TEAD4-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF200SDQ,REST-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF611FIV,NFIC-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF104FEX,MAX-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF199YFA,CTCF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF373UVF,TCF12-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF157DSR,CEBPB-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF458PBB,MAFK-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF735PKA,MYC-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF982PLG,NRF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF141FYD,RFX5-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF440JOS,ATF3-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF806TIM,SP1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF215GPK,ELF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF011QFM,FOXA1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF839JEO,ELF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF316WFA,SRF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF994LMJ,ATF2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF712AVW,USF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF890WJZ,GABPA-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF776PGI,BHLHE40-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF760KQS,NR2C2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF079UOJ,JUN-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF196KRF,TBP-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF958OUE,YY1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF787GZD,ZBTB33-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF858WPR,ZNF24-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF539NTA,ZNF24-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF349PJY,ZNF24-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF654RRF,MAFK-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF308STQ,NRF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF594LBX,SP1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF198GZQ,TBP-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF086ZTC,MAZ-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF955MFB,CREB1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF314KET,CREB1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF652ELW,USF2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF361NJR,TCF7L2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF382YJO,RXRA-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF652FKO,GABPA-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF466RZX,FOXA1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF992EBV,BHLHE40-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF271FEM,REST-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF738LQC,CREB1-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF994UIF,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF341OLL,MAZ-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF429ZSH,TCF12-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF348EDE,NRF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF049BWK,E2F1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF567QWP,FOXM1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF948RVA,FOXA1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF355HRT,TEAD4-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF328SRN,RXRA-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF099SDO,ZFX-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF399YOO,ELK1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF260XMT,ZBTB33-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF245XOL,E2F4-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF305OER,JUND-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF823WVL,ZNF274-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF828TUW,JUNB-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF260APL,FOXK2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF050QMU,SRF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF081USG,FOXA1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF458AZS,USF2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF239IMY,MYC-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF664UGR,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF333SWC,SP1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF522LHU,ATF2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF409YKQ,GATA2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF254ZDA,MAX-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF483YIX,ZNF24-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF636SGK,JUN-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF042QSE,NR2C2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF362PMI,ZNF274-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF700DMQ,ESRRA-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF349HIP,ATF3-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF383BYS,JUND-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF603PUS,EGR1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF257CCO,NFYB-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF726SWQ,TCF7L2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF672RKS,PBX3-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF651OAU,TCF12-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF240MUS,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF119PKI,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF205OKL,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF636GBV,ZBTB33-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF442JPI,USF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF599KZZ,MXI1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF044NSI,MAX-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF301CNM,CEBPB-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF562YSV,JUND-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF841GDS,TEAD4-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF200SDQ,REST-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF611FIV,NFIC-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF104FEX,MAX-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF199YFA,CTCF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF373UVF,TCF12-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF157DSR,CEBPB-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF458PBB,MAFK-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF735PKA,MYC-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF982PLG,NRF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF141FYD,RFX5-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF440JOS,ATF3-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF806TIM,SP1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF215GPK,ELF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF011QFM,FOXA1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF839JEO,ELF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF316WFA,SRF-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF994LMJ,ATF2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF712AVW,USF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF890WJZ,GABPA-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF776PGI,BHLHE40-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF760KQS,NR2C2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF079UOJ,JUN-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF196KRF,TBP-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF958OUE,YY1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF787GZD,ZBTB33-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF858WPR,ZNF24-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF539NTA,ZNF24-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF349PJY,ZNF24-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF654RRF,MAFK-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF308STQ,NRF1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF594LBX,SP1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF198GZQ,TBP-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF086ZTC,MAZ-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF955MFB,CREB1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF314KET,CREB1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF652ELW,USF2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF361NJR,TCF7L2-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF382YJO,RXRA-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF652FKO,GABPA-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF466RZX,FOXA1-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF992EBV,BHLHE40-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF271FEM,REST-human,TF ChIP-seq
ENCFF913MQB,HepG2,ATAC-seq,ENCFF738LQC,CREB1-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF568NPG,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF452WBJ,sigmoid colon,ATAC-seq,ENCFF168XIT,CTCF-human,TF ChIP-seq
ENCFF452WBJ,sigmoid colon,ATAC-seq,ENCFF480QYI,CTCF-human,TF ChIP-seq
ENCFF452WBJ,sigmoid colon,ATAC-seq,ENCFF015NKY,CTCF-human,TF ChIP-seq
ENCFF452WBJ,sigmoid colon,ATAC-seq,ENCFF829XMK,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF548AUJ,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF645YCX,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF549WAF,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF978ZGD,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF068YLN,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF273TNH,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF299NLG,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF477SWW,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF455BVG,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF176ERE,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF266WST,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF047BEO,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF646OTN,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF516DOX,CTCF-human,TF ChIP-seq
ENCFF214HLR,spleen,ATAC-seq,ENCFF585XAQ,CTCF-human,TF ChIP-seq
ENCFF901RIY,lower lobe of right lung,ATAC-seq,ENCFF183WDD,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF802GII,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF343GGF,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF189LZA,lower lobe of right lung,ATAC-seq,ENCFF183WDD,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF143VTV,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF225IGV,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF511EXS,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF033AIE,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF383VPO,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF061ZXI,CTCF-human,TF ChIP-seq
ENCFF095GJW,body of pancreas,ATAC-seq,ENCFF921NTC,CTCF-human,TF ChIP-seq
ENCFF199BCX,left ventricle myocardium inferior,ATAC-seq,ENCFF284EIV,CTCF-human,TF ChIP-seq
ENCFF415YNL,right lobe of liver,ATAC-seq,ENCFF652MGY,CTCF-human,TF ChIP-seq
ENCFF415YNL,right lobe of liver,ATAC-seq,ENCFF870ZRR,CTCF-human,TF ChIP-seq
ENCFF415YNL,right lobe of liver,ATAC-seq,ENCFF585ZAP,CTCF-human,TF ChIP-seq
ENCFF415YNL,right lobe of liver,ATAC-seq,ENCFF046XEZ,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF252GCN,heart right ventricle,ATAC-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF590JRI,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF308AVB,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF252LJK,psoas muscle,ATAC-seq,ENCFF478CPK,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF343RCO,heart right ventricle,ATAC-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
